smiles	initial_qed	template_index	template	product	product_qed	delta_qed	delta_qed_rounded3
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)C(O)[C@H]2O)N(C)C1	0.37034350763056995	7	FGI_bromination	CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)C(O)[C@H]2O)[C@@H](C)Br)N(C)C1	0.4041109460769172	0.033767438446347275	0.034
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)C(O)[C@H]2O)N(C)C1	0.37034350763056995	8	FGI_chlorination	CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)C(Cl)[C@H]2O)[C@@H](C)O)N(C)C1	0.4382730169795818	0.06792950934901187	0.068
Cn1c(S)nnc1CC#N	0.5865189946044782	3	Tetrazol_formation	Cn1c(S)nnc1Cc1nn[nH]n1	0.6160207951379858	0.029501800533507594	0.03
CC(N)C(O)C1CCCCC1	0.6338845997730456	7	FGI_bromination	CC(N)C(Br)C1CCCCC1	0.7111192468274032	0.07723464705435767	0.077
CC(N)C(O)C1CCCCC1	0.6338845997730456	8	FGI_chlorination	CC(N)C(Cl)C1CCCCC1	0.6418172333224986	0.007932633549453061	0.008
CC(C)C(O)CC#N	0.5782367851013254	3	Tetrazol_formation	CC(C)C(O)Cc1nn[nH]n1	0.6329444851856613	0.0547077000843359	0.055
CC(C)C(O)CC#N	0.5782367851013254	7	FGI_bromination	CC(C)C(Br)CC#N	0.5919444884237982	0.013707703322472842	0.014
CCCN(CCC)C(C)CC(=O)O	0.6621432641246034	11	FGA_alpha_bromination	CCCN(CCC)C(C)C(Br)C(=O)O	0.7189341608711359	0.05679089674653248	0.057
CCCN(CCC)C(C)CC(=O)O	0.6621432641246034	12	FGA_alpha_chlorination	CCCN(CCC)C(C)C(Cl)C(=O)O	0.670429343880346	0.008286079755742581	0.008
NC(=O)NC(CC(=O)O)c1ccccc1Cl	0.747459614089765	6	FGI_Acyl_chloride	NC(=O)NC(CC(=O)Cl)c1ccccc1Cl	0.8152903866872023	0.0678307725974373	0.068
NCc1c(O)cccc1F	0.6122023891445961	7	FGI_bromination	NCc1c(F)cccc1Br	0.7436661014780103	0.13146371233341414	0.131
NCc1c(O)cccc1F	0.6122023891445961	8	FGI_chlorination	NCc1c(F)cccc1Cl	0.6660680150483621	0.05386562590376598	0.054
COCCOCC(=O)O	0.5258738773453431	11	FGA_alpha_bromination	COCCOC(Br)C(=O)O	0.5318116601357309	0.005937782790387813	0.006
CNCC#N	0.4309158023725275	3	Tetrazol_formation	CNCc1nn[nH]n1	0.5116020085929336	0.08068620622040606	0.081
CN(C)C(=O)CCC(=O)O	0.604832835366763	11	FGA_alpha_bromination	CN(C)C(=O)CC(Br)C(=O)O	0.7016964287252513	0.09686359335848826	0.097
CN(C)C(=O)CCC(=O)O	0.604832835366763	12	FGA_alpha_chlorination	CN(C)C(=O)CC(Cl)C(=O)O	0.628185834446087	0.023352999079323977	0.023
O=C(O)C1Cc2ccccc2CCN1	0.690847992826166	6	FGI_Acyl_chloride	O=C(Cl)C1Cc2ccccc2CCN1	0.7108886190306379	0.02004062620447189	0.02
O=C(O)CCc1cccc2cnccc12	0.8281078583631968	11	FGA_alpha_bromination	O=C(O)C(Br)Cc1cccc2cnccc12	0.8791561488314595	0.05104829046826276	0.051
O=C(O)CCc1cccc2cnccc12	0.8281078583631968	12	FGA_alpha_chlorination	O=C(O)C(Cl)Cc1cccc2cnccc12	0.8318761116640073	0.0037682533008105423	0.004
O=C(O)c1c[nH]c2cc(O)ccc12	0.6185562883308972	7	FGI_bromination	O=C(O)c1c[nH]c2cc(Br)ccc12	0.804385737721155	0.1858294493902578	0.186
O=C(O)c1c[nH]c2cc(O)ccc12	0.6185562883308972	8	FGI_chlorination	O=C(O)c1c[nH]c2cc(Cl)ccc12	0.7348071453533308	0.11625085702243365	0.116
Cc1cc(C(=O)CCl)c(C)n1CCCCCC(=O)O	0.45329237834881253	10	Aminothiazol_formation	Cc1cc(-c2cnc(N)s2)c(C)n1CCCCCC(=O)O	0.7675690645335217	0.31427668618470916	0.314
Cc1cc(C(=O)CCl)c(C)n1CCCCCC(=O)O	0.45329237834881253	12	FGA_alpha_chlorination	Cc1cc(C(=O)CCl)c(C)n1CCCCC(Cl)C(=O)O	0.453653544455473	0.0003611661066604821	0.0
CN(C)CCNC(=O)c1ccc(CN)cc1	0.7581152220502033	14	FGI_nitrilation	CN(C)CCNC(=O)c1ccc(C#N)cc1	0.8130756420099877	0.0549604199597844	0.055
O=C(O)CCCn1ccnc1	0.6957052000997738	11	FGA_alpha_bromination	O=C(O)C(Br)CCn1ccnc1	0.7925339034699456	0.0968287033701718	0.097
O=C(O)CCCn1ccnc1	0.6957052000997738	12	FGA_alpha_chlorination	O=C(O)C(Cl)CCn1ccnc1	0.7166902814021401	0.020985081302366315	0.021
O=S(=O)(Cl)c1cc(Cl)cc(I)c1	0.5834599096716563	13	FGI_Rosenmund-von_Braun	N#Cc1cc(Cl)cc(S(=O)(=O)Cl)c1	0.7015279141147248	0.11806800444306853	0.118
NC(=O)CC[C@@H](N)C(=O)O	0.4560917735982506	6	FGI_Acyl_chloride	NC(=O)CC[C@@H](N)C(=O)Cl	0.5414406141765086	0.08534884057825798	0.085
Oc1cccc2nc3ccccc3nc12	0.5616775215366682	7	FGI_bromination	Brc1cccc2nc3ccccc3nc12	0.5768200603375705	0.015142538800902328	0.015
O=C(O)c1ccccc1C(=O)OCCO	0.7081275453484145	14	FGI_nitrilation	N#CCOC(=O)c1ccccc1C(=O)O	0.7452771229940166	0.037149577645602117	0.037
O=C(O)[C@@H]1C[C@H](O)[C@H](O)CO1	0.4402653569960607	6	FGI_Acyl_chloride	O=C(Cl)[C@@H]1C[C@H](O)[C@H](O)CO1	0.5221193145170983	0.08185395752103758	0.082
O=C(O)[C@@H]1C[C@H](O)[C@H](O)CO1	0.4402653569960607	7	FGI_bromination	O=C(O)[C@@H]1C[C@H](Br)[C@H](O)CO1	0.6153892058703276	0.17512384887426696	0.175
O=C(O)[C@@H]1C[C@H](O)[C@H](O)CO1	0.4402653569960607	8	FGI_chlorination	O=C(O)[C@@H]1C[C@H](O)[C@H](Cl)CO1	0.5501368081411785	0.10987145114511782	0.11
O=C(O)[C@@H]1C[C@H](O)[C@H](O)CO1	0.4402653569960607	11	FGA_alpha_bromination	O=C(O)[C@]1(Br)C[C@H](O)[C@H](O)CO1	0.5284397001891721	0.0881743431931114	0.088
O=C(O)[C@@H]1C[C@H](O)[C@H](O)CO1	0.4402653569960607	12	FGA_alpha_chlorination	O=C(O)[C@]1(Cl)C[C@H](O)[C@H](O)CO1	0.47576266455497124	0.03549730755891056	0.035
O=C(O)CCc1cccs1	0.7236700585084802	11	FGA_alpha_bromination	O=C(O)C(Br)Cc1cccs1	0.8146531498620977	0.09098309135361748	0.091
O=C(O)CCc1cccs1	0.7236700585084802	12	FGA_alpha_chlorination	O=C(O)C(Cl)Cc1cccs1	0.7406020657318387	0.016932007223358525	0.017
COc1ccc2c(C(=O)O)c(O)cnc2c1	0.8022091263436715	7	FGI_bromination	COc1ccc2c(C(=O)O)c(Br)cnc2c1	0.9195748992176396	0.1173657728739681	0.117
COc1ccc2c(C(=O)O)c(O)cnc2c1	0.8022091263436715	8	FGI_chlorination	COc1ccc2c(C(=O)O)c(Cl)cnc2c1	0.8722525782967391	0.0700434519530676	0.07
O=C(O)CN(CCO)C(=O)OCC1c2ccccc2-c2ccccc21	0.841856780668977	14	FGI_nitrilation	N#CCN(CC(=O)O)C(=O)OCC1c2ccccc2-c2ccccc21	0.8479272426131994	0.0060704619442224494	0.006
CC(O)CN1CCOC(C)C1	0.6194595629369446	7	FGI_bromination	CC(Br)CN1CCOC(C)C1	0.6561317157824796	0.036672152845535044	0.037
N#CCc1ccc(C=O)cc1	0.5923893493897431	3	Tetrazol_formation	O=Cc1ccc(Cc2nn[nH]n2)cc1	0.7158533841619712	0.12346403477222812	0.123
CN1CC(O)CC1CN	0.47894634846838025	7	FGI_bromination	CN1CC(Br)CC1CN	0.6109945705195478	0.1320482220511675	0.132
CN1CC(O)CC1CN	0.47894634846838025	8	FGI_chlorination	CN1CC(Cl)CC1CN	0.5408718038677	0.06192545539931971	0.062
CN1CC(O)CC1CN	0.47894634846838025	14	FGI_nitrilation	CN1CC(O)CC1C#N	0.479028194090195	8.184562181473565e-05	0.0
OCCBr	0.5017509953790179	7	FGI_bromination	BrCCBr	0.5496400415990373	0.04788904622001944	0.048
Cn1nnc2c1CCC(C(=O)O)C2	0.661994589770637	11	FGA_alpha_bromination	Cn1nnc2c1CCC(Br)(C(=O)O)C2	0.7473697395777603	0.08537514980712335	0.085
Cn1nnc2c1CCC(C(=O)O)C2	0.661994589770637	12	FGA_alpha_chlorination	Cn1nnc2c1CCC(Cl)(C(=O)O)C2	0.687521872589931	0.02552728281929406	0.026
COc1cc(F)ccc1O	0.6440020323272138	7	FGI_bromination	COc1cc(F)ccc1Br	0.6840591580932481	0.040057125766034374	0.04
N#CC(CO)Cc1ccc(Br)cc1	0.8788674688939254	3	Tetrazol_formation	OCC(Cc1ccc(Br)cc1)c1nn[nH]n1	0.8860345581170528	0.007167089223127365	0.007
O=C(O)[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21	0.5976596114066102	11	FGA_alpha_bromination	O=C(O)[C@]1(Br)C[C@@H]2O[C@H]1[C@H]1C[C@H]12	0.6872974672200975	0.08963785581348738	0.09
O=C(O)[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21	0.5976596114066102	12	FGA_alpha_chlorination	O=C(O)[C@]1(Cl)C[C@@H]2O[C@H]1[C@H]1C[C@H]12	0.6211578618637675	0.023498250457157366	0.023
CC(C)(C)OC(=O)N[C@H]1C[C@@H]1C(=O)O	0.6979873872829503	6	FGI_Acyl_chloride	CC(C)(C)OC(=O)N[C@H]1C[C@@H]1C(=O)Cl	0.7191357979302481	0.021148410647297777	0.021
CC(C)(C)OC(=O)N[C@H]1C[C@@H]1C(=O)O	0.6979873872829503	11	FGA_alpha_bromination	CC(C)(C)OC(=O)N[C@H]1C[C@]1(Br)C(=O)O	0.7515343323482111	0.05354694506526081	0.054
CC(C)(C)OC(=O)N[C@H]1C[C@@H]1C(=O)O	0.6979873872829503	12	FGA_alpha_chlorination	CC(C)(C)OC(=O)N[C@H]1C[C@]1(Cl)C(=O)O	0.7086844715451099	0.01069708426215965	0.011
NC(C1CC1)C(F)(F)C(=O)O	0.6374795169191173	6	FGI_Acyl_chloride	NC(C1CC1)C(F)(F)C(=O)Cl	0.6668369971548881	0.029357480235770783	0.029
Cc1c(C=O)ccc(O)c1O	0.4695157240373302	7	FGI_bromination	Cc1c(C=O)ccc(Br)c1O	0.7292566822298808	0.2597409581925506	0.26
Cc1c(C=O)ccc(O)c1O	0.4695157240373302	8	FGI_chlorination	Cc1c(C=O)ccc(Cl)c1O	0.6562746806989079	0.1867589566615777	0.187
O=C(O)c1cc(F)cc(F)c1O	0.6754267026397128	7	FGI_bromination	O=C(O)c1cc(F)cc(F)c1Br	0.7612027826680158	0.08577608002830295	0.086
O=C(O)c1cc(F)cc(F)c1O	0.6754267026397128	8	FGI_chlorination	O=C(O)c1cc(F)cc(F)c1Cl	0.6936650013128189	0.018238298673106113	0.018
CC(CC(=O)O)CC(F)(F)F	0.7032609399962979	11	FGA_alpha_bromination	CC(CC(F)(F)F)C(Br)C(=O)O	0.7795902945046157	0.07632935450831779	0.076
CC(CC(=O)O)CC(F)(F)F	0.7032609399962979	12	FGA_alpha_chlorination	CC(CC(F)(F)F)C(Cl)C(=O)O	0.7163998109157789	0.01313887091948096	0.013
O=C(O)CC(=O)c1ccc(O)cc1	0.538138633606055	7	FGI_bromination	O=C(O)CC(=O)c1ccc(Br)cc1	0.6528567573125558	0.11471812370650081	0.115
O=C(O)CC(=O)c1ccc(O)cc1	0.538138633606055	8	FGI_chlorination	O=C(O)CC(=O)c1ccc(Cl)cc1	0.5971135576292469	0.05897492402319193	0.059
Oc1ccc(Sc2ccncc2)cc1	0.814204561130811	7	FGI_bromination	Brc1ccc(Sc2ccncc2)cc1	0.8145413499371957	0.00033678880638476905	0.0
Oc1cccc2sccc12	0.611647612591496	7	FGI_bromination	Brc1cccc2sccc12	0.6258906423652469	0.014243029773750915	0.014
CC(C)(C)C(=O)CCl	0.5005086115560202	10	Aminothiazol_formation	CC(C)(C)c1cnc(N)s1	0.6238320092829965	0.12332339772697631	0.123
Nc1cc(-c2ccc(Br)cc2)nn1CCO	0.9031452141756345	14	FGI_nitrilation	N#CCn1nc(-c2ccc(Br)cc2)cc1N	0.9160961560773724	0.012950941901737845	0.013
CC(C(=O)O)c1cccs1	0.7100205806322218	11	FGA_alpha_bromination	CC(Br)(C(=O)O)c1cccs1	0.7990947350259616	0.08907415439373978	0.089
CC(C(=O)O)c1cccs1	0.7100205806322218	12	FGA_alpha_chlorination	CC(Cl)(C(=O)O)c1cccs1	0.7270330638604826	0.017012483228260766	0.017
NCC[C@@H]1CCCC[C@@H]1O	0.602637157798274	7	FGI_bromination	NCC[C@@H]1CCCC[C@@H]1Br	0.6889348786898167	0.08629772089154275	0.086
NCC[C@@H]1CCCC[C@@H]1O	0.602637157798274	8	FGI_chlorination	NCC[C@@H]1CCCC[C@@H]1Cl	0.617474724780201	0.014837566981927064	0.015
O=C(O)COc1ccc(Cl)cc1	0.7832500608145994	11	FGA_alpha_bromination	O=C(O)C(Br)Oc1ccc(Cl)cc1	0.8543624165669391	0.07111235575233976	0.071
O=C(O)COc1ccc(Cl)cc1	0.7832500608145994	12	FGA_alpha_chlorination	O=C(O)C(Cl)Oc1ccc(Cl)cc1	0.7965586570832385	0.013308596268639117	0.013
CCC(=O)Nc1cccc(CO)c1	0.7387984292943245	7	FGI_bromination	CCC(=O)Nc1cccc(CBr)c1	0.8109463993715563	0.07214797007723184	0.072
CCC(=O)Nc1cccc(CO)c1	0.7387984292943245	8	FGI_chlorination	CCC(=O)Nc1cccc(CCl)c1	0.742272077405222	0.0034736481108975648	0.003
CCC(=O)Nc1cccc(CO)c1	0.7387984292943245	14	FGI_nitrilation	CCC(=O)Nc1cccc(C#N)c1	0.7440528888548578	0.0052544595605332756	0.005
COc1ccc(Cl)c(I)c1	0.7116653352884187	13	FGI_Rosenmund-von_Braun	COc1ccc(C#N)c(I)c1	0.723891031596168	0.012225696307749279	0.012
OCCC1(O)CCC1	0.5438506306355434	7	FGI_bromination	OC1(CCBr)CCC1	0.6391412233017147	0.09529059266617135	0.095
OCCC1(O)CCC1	0.5438506306355434	8	FGI_chlorination	OC1(CCCl)CCC1	0.5683186673925863	0.0244680367570429	0.024
OCCC1(O)CCC1	0.5438506306355434	14	FGI_nitrilation	N#CCC1(O)CCC1	0.5439209779353114	7.034729976795884e-05	0.0
Sc1nc(-c2ccccc2Cl)nc2ccccc12	0.5295908702893316	13	FGI_Rosenmund-von_Braun	N#Cc1ccccc1-c1nc(S)c2ccccc2n1	0.5400643934508755	0.01047352316154393	0.01
Nc1c(C(=O)O)cnn1CCO	0.5497827189340233	7	FGI_bromination	Nc1c(C(=O)O)cnn1CCBr	0.7483263892123095	0.19854367027828623	0.199
Nc1c(C(=O)O)cnn1CCO	0.5497827189340233	8	FGI_chlorination	Nc1c(C(=O)O)cnn1CCCl	0.6749246677633559	0.1251419488293326	0.125
Nc1c(C(=O)O)cnn1CCO	0.5497827189340233	14	FGI_nitrilation	N#CCn1ncc(C(=O)O)c1N	0.6262826280321664	0.07649990909814308	0.076
COC(=O)c1cc(I)c(Br)cc1F	0.43804117530670117	13	FGI_Rosenmund-von_Braun	COC(=O)c1cc(C#N)c(Br)cc1F	0.7256022372451713	0.2875610619384701	0.288
CO[C@H](C)[C@H](N)C(=O)O	0.5405844103056341	6	FGI_Acyl_chloride	CO[C@H](C)[C@H](N)C(=O)Cl	0.5831040884364427	0.04251967813080859	0.043
Nc1ccc(I)cc1[N+](=O)[O-]	0.36353363429650454	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(N)c([N+](=O)[O-])c1	0.38002085068880676	0.016487216392302217	0.016
CN(c1ccc(Cl)cc1)S(=O)(=O)c1cc(C(=O)O)ccc1Cl	0.9054456406882525	13	FGI_Rosenmund-von_Braun	CN(c1ccc(C#N)cc1)S(=O)(=O)c1cc(C(=O)O)ccc1Cl	0.913597252891777	0.00815161220352445	0.008
O=C1CC(C(=O)O)NN1	0.40184264534665515	6	FGI_Acyl_chloride	O=C1CC(C(=O)Cl)NN1	0.4763337804999074	0.07449113515325223	0.074
Nc1cc(-c2nc3ccc(Cl)cc3s2)ccc1Cl	0.6515321002128939	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2nc3ccc(Cl)cc3s2)cc1N	0.6855429895097939	0.03401088929689999	0.034
C=CCOc1ccc(O)cc1	0.6671852560352639	7	FGI_bromination	C=CCOc1ccc(Br)cc1	0.7009200214239618	0.03373476538869791	0.034
OCCn1cccc1	0.5896480688091672	7	FGI_bromination	BrCCn1cccc1	0.6029503321326722	0.013302263323505037	0.013
Cc1nc(S(=O)(=O)NCC(=O)O)cn1C	0.7007980236618235	6	FGI_Acyl_chloride	Cc1nc(S(=O)(=O)NCC(=O)Cl)cn1C	0.7500106872882608	0.04921266362643728	0.049
OCc1ccnn1CCF	0.6640833491090908	7	FGI_bromination	FCCn1nccc1CBr	0.6900245852375653	0.025941236128474432	0.026
COc1ccccc1N1CCN(CC(O)CO)CC1	0.7955372259508138	7	FGI_bromination	COc1ccccc1N1CCN(CC(Br)CO)CC1	0.832280945132453	0.03674371918163921	0.037
COc1ccccc1N1CCN(CC(O)CO)CC1	0.7955372259508138	8	FGI_chlorination	COc1ccccc1N1CCN(CC(Cl)CO)CC1	0.8298233944489855	0.034286168498171676	0.034
COc1ccccc1N1CCN(CC(O)CO)CC1	0.7955372259508138	14	FGI_nitrilation	COc1ccccc1N1CCN(CC(O)C#N)CC1	0.8085723453696362	0.013035119418822405	0.013
CC1OC2(CO)CC1(N)C2	0.5261647263952949	7	FGI_bromination	CC1OC2(CBr)CC1(N)C2	0.6500529644382647	0.12388823804296978	0.124
CC1OC2(CO)CC1(N)C2	0.5261647263952949	8	FGI_chlorination	CC1OC2(CCl)CC1(N)C2	0.5797811066161863	0.053616380220891435	0.054
Cc1cc(Cl)c(O)c(Br)c1	0.7136025137046931	13	FGI_Rosenmund-von_Braun	Cc1cc(Br)c(O)c(C#N)c1	0.7165996310827961	0.0029971173781030425	0.003
Clc1cc(Cl)c2c(c1)NCCC2	0.6796374972779526	13	FGI_Rosenmund-von_Braun	N#Cc1cc(Cl)c2c(c1)NCCC2	0.6860108275671519	0.006373330289199286	0.006
Clc1ccccc1OCCBr	0.7316525729786183	13	FGI_Rosenmund-von_Braun	N#Cc1ccccc1OCCBr	0.7406990982296341	0.009046525251015791	0.009
Cn1cncc1[C@@H]1CNC[C@H]1C(=O)O	0.6859308311636108	6	FGI_Acyl_chloride	Cn1cncc1[C@@H]1CNC[C@H]1C(=O)Cl	0.7278062143390709	0.041875383175460135	0.042
Cn1cncc1[C@@H]1CNC[C@H]1C(=O)O	0.6859308311636108	11	FGA_alpha_bromination	Cn1cncc1[C@@H]1CNC[C@@]1(Br)C(=O)O	0.7623942201950583	0.07646338903144756	0.076
Cn1cncc1[C@@H]1CNC[C@H]1C(=O)O	0.6859308311636108	12	FGA_alpha_chlorination	Cn1cncc1[C@@H]1CNC[C@@]1(Cl)C(=O)O	0.7098697135868475	0.023938882423236718	0.024
NNC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccc(Cl)cc1)CCCC3	0.22242168923536257	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(-n2c(SCC(=O)NN)nc3sc4c(c3c2=O)CCCC4)cc1	0.22382156242865955	0.0013998731932969855	0.001
O=C(CCl)C1COCCO1	0.5477398114176683	10	Aminothiazol_formation	Nc1ncc(C2COCCO2)s1	0.704873301606567	0.15713349018889877	0.157
O=C(O)C=Cc1cccc(O)c1	0.65083387330713	7	FGI_bromination	O=C(O)C=Cc1cccc(Br)c1	0.7879268107070232	0.13709293739989314	0.137
O=C(O)C=Cc1cccc(O)c1	0.65083387330713	8	FGI_chlorination	O=C(O)C=Cc1cccc(Cl)c1	0.7137541339827018	0.06292026067557177	0.063
NC[C@@H]1CCO[C@@H]1C(=O)O	0.5456962814956716	6	FGI_Acyl_chloride	NC[C@@H]1CCO[C@@H]1C(=O)Cl	0.5885646742372852	0.04286839274161358	0.043
NC[C@@H]1CCO[C@@H]1C(=O)O	0.5456962814956716	11	FGA_alpha_bromination	NC[C@@H]1CCO[C@]1(Br)C(=O)O	0.6549159318046096	0.10921965030893799	0.109
NC[C@@H]1CCO[C@@H]1C(=O)O	0.5456962814956716	12	FGA_alpha_chlorination	NC[C@@H]1CCO[C@]1(Cl)C(=O)O	0.5857499602009092	0.04005367870523757	0.04
NC[C@@H]1CCO[C@@H]1C(=O)O	0.5456962814956716	14	FGI_nitrilation	N#C[C@@H]1CCO[C@@H]1C(=O)O	0.557534498635482	0.01183821713981037	0.012
NCC12CCCC(CO)(CO1)C2	0.6266106279101745	7	FGI_bromination	NCC12CCCC(CBr)(CO1)C2	0.7374022860320335	0.11079165812185898	0.111
NCC12CCCC(CO)(CO1)C2	0.6266106279101745	8	FGI_chlorination	NCC12CCCC(CCl)(CO1)C2	0.6689380548847518	0.042327426974577254	0.042
NCC12CCCC(CO)(CO1)C2	0.6266106279101745	14	FGI_nitrilation	N#CC12CCCC(CO)(CO1)C2	0.6290105056328753	0.002399877722700783	0.002
CCN(C(=O)OC(C)(C)C)C(C)CC(=O)O	0.8042333953147636	11	FGA_alpha_bromination	CCN(C(=O)OC(C)(C)C)C(C)C(Br)C(=O)O	0.8101563344976408	0.005922939182877229	0.006
CC(C)(C)OC(=O)N1CCC1CO	0.6655871174109222	7	FGI_bromination	CC(C)(C)OC(=O)N1CCC1CBr	0.6685498005521378	0.0029626831412155052	0.003
NCS(=O)(=O)O	0.4159280707066666	9	FGI_sulfonyl_chloride	NCS(=O)(=O)Cl	0.4845781708945593	0.0686501001878927	0.069
OC(Cc1ccccc1Cl)c1ccc(Br)o1	0.9302784233418177	13	FGI_Rosenmund-von_Braun	N#Cc1ccccc1CC(O)c1ccc(Br)o1	0.9447718567854857	0.014493433443668047	0.014
C[C@@H](Br)C(=O)O	0.5667044231752689	11	FGA_alpha_bromination	CC(Br)(Br)C(=O)O	0.6963276575567072	0.1296232343814383	0.13
C[C@@H](Br)C(=O)O	0.5667044231752689	12	FGA_alpha_chlorination	C[C@@](Cl)(Br)C(=O)O	0.6305496775760496	0.0638452544007807	0.064
Clc1cc(-c2ccc(Br)cc2Cl)nc(Cl)n1	0.5477027388383433	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2cc(Cl)nc(Cl)n2)c(Cl)c1	0.5877549734407915	0.04005223460244822	0.04
COCC(ON)C(=O)O	0.48180441325076373	11	FGA_alpha_bromination	COCC(Br)(ON)C(=O)O	0.4954439869691113	0.013639573718347564	0.014
CNCc1cc(Br)ccc1Cl	0.8297062553046776	13	FGI_Rosenmund-von_Braun	CNCc1cc(Br)ccc1C#N	0.8353829453665884	0.00567669006191085	0.006
Fc1cc(Br)cc(F)c1I	0.39090569275198694	13	FGI_Rosenmund-von_Braun	N#Cc1c(F)cc(Br)cc1F	0.6559382538585059	0.26503256110651896	0.265
OC1CNC(=S)NC1	0.3631894350163009	7	FGI_bromination	S=C1NCC(Br)CN1	0.4270056206127805	0.06381618559647961	0.064
OC1CNC(=S)NC1	0.3631894350163009	8	FGI_chlorination	S=C1NCC(Cl)CN1	0.3777463115605331	0.014556876544232211	0.015
OCCC(O)c1cccnc1Cl	0.6984931918888957	14	FGI_nitrilation	N#CCC(O)c1cccnc1Cl	0.7084600642565424	0.009966872367646706	0.01
OCCc1cncs1	0.6365621884785778	7	FGI_bromination	BrCCc1cncs1	0.6534116963282465	0.016849507849668655	0.017
Cc1cc2c(cc1CC(=O)O)OCCO2	0.7975618576628589	11	FGA_alpha_bromination	Cc1cc2c(cc1C(Br)C(=O)O)OCCO2	0.8478433506291218	0.05028149296626283	0.05
Cc1cc2c(cc1CC(=O)O)OCCO2	0.7975618576628589	12	FGA_alpha_chlorination	Cc1cc2c(cc1C(Cl)C(=O)O)OCCO2	0.8075695994485285	0.010007741785669544	0.01
CC(C)(C)CCC(N)CO	0.6250983294330811	7	FGI_bromination	CC(C)(C)CCC(N)CBr	0.7083564539168018	0.08325812448372072	0.083
CC(C)(C)CCC(N)CO	0.6250983294330811	8	FGI_chlorination	CC(C)(C)CCC(N)CCl	0.6357430507865187	0.010644721353437636	0.011
CC(C)(C)CCC(N)CO	0.6250983294330811	14	FGI_nitrilation	CC(C)(C)CCC(N)C#N	0.6338309880409613	0.008732658607880195	0.009
O=C(O)Cc1cnn(-c2ccccc2)c1	0.8200862852026871	11	FGA_alpha_bromination	O=C(O)C(Br)c1cnn(-c2ccccc2)c1	0.8787640647139705	0.05867777951128339	0.059
O=C(O)Cc1cnn(-c2ccccc2)c1	0.8200862852026871	12	FGA_alpha_chlorination	O=C(O)C(Cl)c1cnn(-c2ccccc2)c1	0.8318937082363719	0.01180742303368476	0.012
CN(C)CC1(CO)CCC1	0.6286956830802893	7	FGI_bromination	CN(C)CC1(CBr)CCC1	0.6390230007206011	0.010327317640311806	0.01
Nc1cc(O)nn1-c1ccc(C(F)(F)F)cn1	0.7978241734460314	7	FGI_bromination	Nc1cc(Br)nn1-c1ccc(C(F)(F)F)cn1	0.8809093161914407	0.08308514274540935	0.083
Nc1cc(O)nn1-c1ccc(C(F)(F)F)cn1	0.7978241734460314	8	FGI_chlorination	Nc1cc(Cl)nn1-c1ccc(C(F)(F)F)cn1	0.8590751062266153	0.06125093278058391	0.061
CC1CCc2ccccc2N1CCC(=O)O	0.8476271663160754	11	FGA_alpha_bromination	CC1CCc2ccccc2N1CC(Br)C(=O)O	0.8722505861660151	0.024623419849939765	0.025
CCOc1ccc(O)c(C=O)c1	0.6935743887715065	7	FGI_bromination	CCOc1ccc(Br)c(C=O)c1	0.7444605809601652	0.05088619218865875	0.051
COC1CNC(C)(CO)C1	0.562530853748599	7	FGI_bromination	COC1CNC(C)(CBr)C1	0.6870239451794328	0.12449309143083376	0.124
COC1CNC(C)(CO)C1	0.562530853748599	8	FGI_chlorination	COC1CNC(C)(CCl)C1	0.6135955090464497	0.05106465529785065	0.051
COC1CNC(C)(CO)C1	0.562530853748599	14	FGI_nitrilation	COC1CNC(C)(C#N)C1	0.5685579564765979	0.00602710272799889	0.006
Cc1cc(C(=O)O)n(CCO)n1	0.6628153841087736	7	FGI_bromination	Cc1cc(C(=O)O)n(CCBr)n1	0.799861958350979	0.13704657424220534	0.137
Cc1cc(C(=O)O)n(CCO)n1	0.6628153841087736	8	FGI_chlorination	Cc1cc(C(=O)O)n(CCCl)n1	0.7239108657580697	0.061095481649296124	0.061
Cc1cc(C(=O)O)n(CCO)n1	0.6628153841087736	14	FGI_nitrilation	Cc1cc(C(=O)O)n(CC#N)n1	0.6879766637763048	0.025161279667531233	0.025
CC(C)C(=O)c1ccc(Br)cc1C(F)(F)F	0.7431284168370889	13	FGI_Rosenmund-von_Braun	CC(C)C(=O)c1ccc(C#N)cc1C(F)(F)F	0.7441903636223014	0.001061946785212542	0.001
O=C(O)c1ccc(I)c(O)c1	0.758718138405086	7	FGI_bromination	O=C(O)c1ccc(I)c(Br)c1	0.8057234673324792	0.047005328927393286	0.047
