smiles	valid_action_count	positive_delta_count	positive_action_fraction	best_delta_qed
C#CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl	1	0	0.0	-0.0357181302730083
NCc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1	2	0	0.0	-0.016988544742601364
C=CCN(C(=O)CCl)c1nc(-c2ccc(Cl)c(Cl)c2)cs1	1	1	1.0	0.03971162881103141
O=C(O)C1CCc2ccccc2O1	3	2	0.6666666666666666	0.07638661577513095
O=C(O)C1CCC(OC(F)F)CC1	3	2	0.6666666666666666	0.05741831363156469
OCC1(CO)CNC1	3	3	1.0	0.16928173532961516
COc1c(F)cc(Br)cc1S(=O)(=O)Cl	1	0	0.0	-0.04115576972812973
N#CCNc1ccc(Cl)cc1	2	1	0.5	0.11884815653230307
CCOc1cc(Cl)c(C=O)cc1OC	1	0	0.0	-0.02028976098409574
Nc1nc(O)nc(C2CC2)n1	2	2	1.0	0.16810986340342104
N#Cc1c(Cl)cc(F)cc1Cl	1	0	0.0	-0.0014854724743638137
FC(F)(F)c1noc2ccc(Br)cc12	1	0	0.0	-0.053470864599785894
NNc1ccc(F)cc1Cl	1	0	0.0	-0.021215235344658134
O=C([O-])Cc1nccs1	3	3	1.0	0.1202661064343139
Nc1cc(-c2ccc(Cl)c(Cl)c2)no1	1	0	0.0	-0.016623863256772675
CC(C)Nc1n[nH]c(N)c1-c1nc(-c2ccc(Cl)cc2)no1	1	0	0.0	-0.0076546507446106915
CC(=O)c1ccc(Cl)c(F)c1	1	0	0.0	-0.002609775227677913
CC(C)c1nn(-c2ccccc2)cc1CN	1	0	0.0	-0.08828495127160707
Oc1cccn2nccc12	2	1	0.5	0.047413033698526674
O=C(O)c1ccc(C2(O)COC2)cc1	2	2	1.0	0.10092889828105334
Cc1ccc2[nH]cc(CC(=O)O)c2c1	3	2	0.6666666666666666	0.0627677110118382
CCCCCCOc1cc(C)ccc1CN	1	0	0.0	-0.0376368700262959
CCC1COC(C)CN1CCN	1	0	0.0	-0.09402042295414781
CC(C)(CCN)CCC(=O)O	4	4	1.0	0.08107683766559015
O=C(O)CCCCOCCO	6	2	0.3333333333333333	0.051744393142239664
Nc1ccnc2ccc(Br)cc12	1	0	0.0	-0.0926198588874062
COCCCNC(=O)CC#N	1	0	0.0	-0.005187537830637523
CC(C)NC(=O)N1CCC(C(=O)O)CC1	3	3	1.0	0.03928504401194233
OCCN1CCN(c2ccc(CO)nn2)CC1	3	3	1.0	0.11339506133834798
Oc1cc(Br)c(Br)c(Br)c1	3	1	0.3333333333333333	0.07245444040367854
NC(CC(F)(F)F)c1ccc(Br)cc1	1	0	0.0	-0.05175494398686542
CCCCN1CCC(CN)C1	1	0	0.0	-0.045092587647744375
COC(=O)CCCN	3	0	0.0	-0.004672136271472671
O=C(Nc1ccccc1Br)OCCCl	1	0	0.0	-0.06010951241754414
CC1(c2ccc(I)cc2)NC(=O)NC1=O	1	1	1.0	0.06643358913933106
N#C[C@@H]1C[C@H]1C(=O)O	4	3	0.75	0.09362975702364862
Nc1cc(O)cc(O)c1	2	2	1.0	0.16221538545135938
CC(SCc1ccccc1)C(=O)O	3	2	0.6666666666666666	0.05471542470109658
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O	2	1	0.5	0.0013020283656811626
CC(O)C[S+](C)[O-]	2	0	0.0	-0.045901847945786334
COc1ccc(OC)c(CN)c1	1	0	0.0	-0.07014336040067248
NCc1csc(-c2cc3ccccc3o2)n1	1	0	0.0	-0.09752847545377297
CC1CNCCN1CCO	3	2	0.6666666666666666	0.1331847786059963
O=C(O)C1(O)CCNC1	3	3	1.0	0.168216109077246
COC(=O)c1cc(S(=O)(=O)Cl)ccc1I	1	1	1.0	0.13006942428111423
Cc1cc(Cl)cc2sc(N)nc12	1	0	0.0	-0.017717996036642036
NCC(O)Cc1ccccc1Cl	4	2	0.5	0.07409352609306186
NS(=O)(=O)Cc1c(Br)cccc1Br	1	0	0.0	-0.02529895828110096
Cc1oncc1C(=O)Nc1ccc(Cl)c(N)c1	1	0	0.0	-0.024317572436814427
O=C(O)C1C2CCCC(F)(F)C21	3	2	0.6666666666666666	0.06910769561736874
CC(C)(F)C(C)(F)C(=O)O	1	0	0.0	-0.07009244001788806
CC(C)CNc1ccc(Cl)cc1	1	1	1.0	0.0065735978434693365
CNC1(CCO)CCOCC1	3	3	1.0	0.11601681257612739
OC1CCN(c2ccncn2)CC1	2	1	0.5	0.02423332106135223
COC(=O)[C@@]12CC[C@]1(C(=O)O)CN(C(=O)OC(C)(C)C)C2	1	0	0.0	-0.19695209360814792
Oc1ccc(-c2nccs2)cc1	2	1	0.5	0.016363491947112174
N#Cc1cnn(-c2cccc(Cl)c2)c1N	1	0	0.0	-0.03269079474478631
CCC(C)Oc1cc(CN)ccn1	1	0	0.0	-0.05876686155813271
CC(C)(Br)C(=O)c1ccc(Cl)c(Cl)c1	1	1	1.0	0.030348217708390246
CCNc1cc(Br)ccc1N	1	0	0.0	-0.09631103074468372
OC(c1ccccc1)C12CCC(CC1)N2	2	1	0.5	0.03851256209377307
NCc1ccc(S(=O)(=O)N2CCCCC2)s1	1	0	0.0	-0.08256996018123774
CC1CCC(C)N(CCN)C1	1	0	0.0	-0.11375318610236906
CS(=O)(=O)c1ccccc1C1(O)CCNCC1	2	2	1.0	0.03473955534070472
Cc1ccc(C=O)cc1Br	1	0	0.0	-0.07102019171611929
NCCn1cnc(C(=O)O)c1	1	1	1.0	0.031396365621856326
NC(=O)c1cn(CCO)nn1	3	3	1.0	0.16440420136741607
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl	1	1	1.0	0.08126851874155527
CC[C@H](O)c1ccc(F)cc1	2	0	0.0	-0.029715032315212997
BrCCCOc1cccc(I)c1	1	1	1.0	0.13520738819751155
O=C1CCc2cc(Cl)ccc2C1	1	0	0.0	-0.00471274058891602
NCCc1nnc(N)o1	1	1	1.0	0.014464069432186255
Cc1cc(Cc2ccccc2)ccc1O	2	0	0.0	-0.03110681270127824
NCc1ccc2[nH]c(=O)oc2c1	1	0	0.0	-0.022805438999596972
O=C(O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Br	1	0	0.0	-0.026930842602233995
CS(=O)(=O)CCC(C(=O)O)c1ccccc1	3	0	0.0	-0.0045580314462805305
CN(Cc1ccccc1)C(=O)NCCC(=O)O	3	2	0.6666666666666666	0.007983189285720504
O=Cc1cccc2ccc(O)cc12	2	1	0.5	0.021661628334082028
NCc1cc(C(F)F)on1	1	0	0.0	-0.08266307733215361
NCc1ccc(COc2cccc(F)c2)cc1	1	0	0.0	-0.07201746550283039
NCc1nnc(Cc2ccc(F)cc2)[nH]1	1	1	1.0	0.013504915167207199
CCC(CC)(C(=O)O)c1ccccc1	1	0	0.0	-0.10048722514451847
Ic1ccc2occc2c1	1	0	0.0	-0.08194500015003714
CC(C)c1cccc(Br)c1	1	0	0.0	-0.052364180662334725
COc1cccc(CCN)c1	1	0	0.0	-0.06588023310852187
CC1(CO)CCCNC1	3	2	0.6666666666666666	0.08825231865221428
CCn1cc([C@@H]2OCC[C@H]2C(=O)O)cn1	3	2	0.6666666666666666	0.04816914113062254
O=[N+]([O-])c1c(F)c(F)c(O)c(F)c1F	2	0	0.0	-0.07378240606863656
C[C@@H](O)C1CNCCO1	2	2	1.0	0.12498941818823261
Clc1ccc(Cl)c(Br)c1	1	1	1.0	0.06356217041443935
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	2	0	0.0	-0.01788294533698037
NC1CCC(CO)CC1	3	2	0.6666666666666666	0.08942542504250195
CC(C)(CF)C(=O)O	1	0	0.0	-0.05968500094491236
O=C(O)C1(Oc2ccccc2)CCOCC1	1	0	0.0	-0.08387938500298564
O=C(O)C1CSC(c2ccc(O)cc2)N1	5	3	0.6	0.17116612841771772
NCc1cnn(-c2cccc(Cl)c2)c1	2	0	0.0	-0.03069304122593819
O=S(=O)(Cl)c1cc(Br)c2c(c1)OCCO2	1	0	0.0	-0.035769304988982786
Cc1cc(C=O)c(C)n1-c1cc(Cl)cc(Cl)c1	1	1	1.0	0.027465474537803236
O=C(O)C(NCC(F)(F)F)c1cc(Br)cs1	1	0	0.0	-0.04425827247033676
NC(C(=O)O)c1cc(F)ccc1F	1	1	1.0	0.020795831183198832
Cc1ccc2c(Br)cccc2c1	1	0	0.0	-0.04086649976946399
OC1CN(Cc2ccccc2)C1	2	1	0.5	0.00020024127140338965
CC(O)Cc1c(C(=O)O)[nH][nH]c1=O	2	2	1.0	0.18828151161621265
CCOC(=O)Cc1cc(=O)oc2cc(O)cc(O)c12	4	2	0.5	0.051266332424145133
NC(CO)c1cccc(F)c1	3	2	0.6666666666666666	0.09270259786620116
CC1(C)CNCC1CC(=O)O	3	3	1.0	0.0849068386145887
CC(C)(CCl)C(=O)Oc1ccccc1Br	1	0	0.0	-0.021436072387706506
OCc1nc(Br)c[nH]1	3	2	0.6666666666666666	0.08591614949243487
O=C(O)CC12CC(CN1)C2	3	3	1.0	0.09146875891978923
CNC(=O)N1CCC[C@@H]1C(=O)[O-]	3	1	0.3333333333333333	0.09079359553043265
Nc1nc(-c2ccc(Cl)cc2)ns1	1	0	0.0	-0.02593324234718919
Fc1ccc(C2NCCc3nc[nH]c32)cc1Br	1	0	0.0	-0.04996315224803949
Nc1nnc(SCc2c(Cl)cccc2Cl)s1	1	1	1.0	0.00017061626550518572
O=C(O)CC1CCCNC(=O)C1	3	3	1.0	0.07978948926637663
CC1CCCC(C)N1CCN	1	0	0.0	-0.11548517780603085
COc1ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc1	3	0	0.0	-0.0035292229600337732
CCCOc1cccc(CC(=O)O)c1	3	2	0.6666666666666666	0.05835998035735268
Nc1ccn(CCCO)n1	3	3	1.0	0.1378516023241807
NNC(=O)CSc1nc2ccccc2n1Cc1ccc(Cl)cc1	1	0	0.0	-0.000990196806693544
Nc1c(Cl)ccc2c1OCO2	1	0	0.0	-0.02960413917691318
OC1CCNC12CCCCC2	2	2	1.0	0.06792807592684436
COc1ccc(CC(=O)O)cc1O	5	5	1.0	0.1541012174491807
Nc1cc(Br)c2ccccc2c1	1	0	0.0	-0.06694366809436558
CN(C)c1ccc(CN)cn1	1	0	0.0	-0.07790658467497091
O=C1Nc2ccc(Br)cc2CCC1Br	1	0	0.0	-0.0007608072272405897
NCC1CCN(C(=O)Cc2ccccc2)C1	1	0	0.0	-0.07334432050626927
Cc1c(N)cccc1I	1	1	1.0	0.00394284649974963
Cc1ccccc1-c1cc(N)n(CCO)n1	3	3	1.0	0.06137210618085809
COc1cccc(C(C)C(=O)O)c1	3	2	0.6666666666666666	0.07547105198995929
N[C@H]1C[C@@](CO)(c2ccccc2)C1	3	2	0.6666666666666666	0.08059529424126266
NCC(c1ccccc1)N1CCOCC1	1	0	0.0	-0.07189873273464786
CC(C)(Cc1ccc(Br)s1)C(=O)O	1	0	0.0	-0.13962401500504817
CC1(C)OB(c2ccc3c(c2Cl)NC(=O)CO3)OC1(C)C	1	0	0.0	-0.018003980430175148
Nc1cc(Br)ccc1N1CCOCC1	1	0	0.0	-0.08945265250203027
Fc1cc(F)c(I)c(Br)c1	1	1	1.0	0.26503256110651896
O=C(O)c1ccc(O)cc1O	2	2	1.0	0.19549615842300172
CC(C)(C)OC(=O)NC1(C(=O)O)CCc2cc(Br)ccc2C1	2	1	0.5	0.034549052076174425
CC(c1nnc(S)n1-c1ccc(Cl)cc1)N1CCCCC1	1	1	1.0	0.011469243250206151
N#CC(OCCCCl)C1CC1	1	1	1.0	0.1048219772878472
NCc1ccc2c[nH]nc2c1	1	0	0.0	-0.02624200475075411
CN1CCc2cccc(O)c2C1	2	1	0.5	0.03201002249032925
Oc1nc(O)c2ccc(Cl)cc2n1	3	2	0.6666666666666666	0.06693318228752931
Cc1ccc(CN)c(S(C)(=O)=O)c1	1	0	0.0	-0.09039008683674465
Cc1cc(C=O)c(C)n1-c1ccc(Cl)cc1	1	1	1.0	0.00880843695311484
Cc1c(CN)oc2ccc(C(=O)O)cc12	1	0	0.0	-0.01682507147022394
COc1cc(CN)cc(C)n1	1	0	0.0	-0.08120031254219107
NCc1c[nH]c2ccc(F)cc12	1	0	0.0	-0.03232024635023112
CCOC(=O)Nc1ccc(Cl)c(C(=O)O)c1	1	0	0.0	-0.02519038613608149
CSCCCCCCN	1	0	0.0	-0.028571319685147922
CC(C)OC(C)(C)C(=O)O	1	0	0.0	-0.055401626092924205
COc1cc(C)c(C(=O)O)cc1Cl	1	0	0.0	-0.0275857104922812
O=C1Nc2c(Cl)cc(Br)cc2C1=O	1	0	0.0	-0.018010589263901866
Oc1ccc(C2=CCNCC2)cc1	2	2	1.0	0.11133758395387694
COc1ccc(O)cc1	2	1	0.5	0.04277442316037183
O=C(c1ccc(Br)cc1)N1CCN(c2ccccc2)CC1	1	1	1.0	0.021061997521665377
NCc1nc2cc(Cl)ccc2s1	2	0	0.0	-0.023451272616859198
NNc1cccc(F)c1Cl	1	0	0.0	-0.021215235344658134
Cc1ccc(CCC(=O)O)s1	3	2	0.6666666666666666	0.08157714478876366
COc1ccc(CNS(=O)(=O)CC#N)cc1OC	1	0	0.0	-0.0910494405830845
O=C(O)CCc1ccccn1	3	2	0.6666666666666666	0.0963711470090638
CN1c2ccccc2CCC1CN	1	0	0.0	-0.10262436437264111
Clc1ccc2cc[nH]c2c1	1	1	1.0	0.0040999176527243275
CCCCOc1c(I)cc(Br)cc1C=O	1	1	1.0	0.17857097813117861
CC(C)(C(=O)O)C1CCCCO1	1	0	0.0	-0.06346162774505404
O=C(O)c1cc(Br)cc(S(=O)(=O)N2CCOCC2)c1F	1	0	0.0	-0.004070609386287449
Cc1ccc(C(C)(C)O)cc1N	2	0	0.0	-0.04398352786497561
O=C1NCCc2c(F)cc(Br)cc21	1	0	0.0	-0.0785193517172108
O=C(COc1cccc(CO)c1)NCc1ccccc1	3	1	0.3333333333333333	0.0594717772287362
O=Cc1cccc(F)c1Br	1	0	0.0	-0.07248653809560424
O=C(O)CNS(=O)(=O)c1cc(C(=O)O)ccc1C(=O)O	3	1	0.3333333333333333	0.088401485169603
CC(=O)NCc1ccc(C(=O)CCl)cc1	1	1	1.0	0.24471303034444492
CCOC(OCC)C(O)CN=[N+]=[N-]	2	0	0.0	-0.051420453217967066
C[C@H](N)c1ccc(Br)cc1F	1	0	0.0	-0.08317806272109185
O=C(CN1CCN(c2cccc(Cl)c2)CC1)NC1CCOc2ccccc21	1	1	1.0	0.009021812719824385
OC[C@@H]1[C@H]2CNC[C@H]21	3	2	0.6666666666666666	0.10595930040528412
NCCc1ccc(Oc2ccc(F)cc2F)cc1	1	0	0.0	-0.07925082973201625
O=C(O)c1cc(-c2ccc(Cl)cc2)nn1-c1ccccc1	1	1	1.0	0.005286638583775205
Cc1cccnc1CCN	1	0	0.0	-0.0758702615011827
NCC1CCCC(C(F)(F)F)O1	1	0	0.0	-0.09784887444506774
CNCc1ccc(Cl)c(Cl)c1	1	0	0.0	-0.0001592100739167268
Cc1nc2ccc(Br)cc2c(Cl)c1C	1	0	0.0	-0.01950327217273462
CCC1(C(=O)O)CNC1	1	1	1.0	0.03011571185276185
Cc1ccc(NC(=O)N2CCNCC2)cc1Cl	1	0	0.0	-0.02286712087393461
NCc1cccc(NC(=O)CCN2CCOCC2)c1	1	1	1.0	0.058029052142133164
NC(=O)c1c(-c2ccc(Cl)cc2)csc1N	1	0	0.0	-0.018979962903113767
O=C1NCC2(COC2)NC1CO	2	2	1.0	0.1661398597435203
N[C@@H]1[C@@H](C(=O)O)[C@H]2CCCC[C@@H]12	3	3	1.0	0.077428292056546
C[C@@H]1CC[C@H](CN)N1C	1	0	0.0	-0.07328012032443071
O=C(O)C12CCCCC1CC(F)(F)C2	1	0	0.0	-0.09041741811798965
COc1ccc(Br)c(CNN)c1	1	0	0.0	-0.08892792434532149
NC1CCCc2c(F)cc(Cl)cc21	1	0	0.0	-0.003307758271171468
Oc1c(Br)cnc2ccccc12	2	0	0.0	-0.027106147370995592
Cc1nc(C(N)CN)cs1	1	1	1.0	0.00042139218719194904
Cn1cc([N+](=O)[O-])c(O)n1	2	2	1.0	0.06594551564499801
O=C(O)CCCCN1C(=O)c2ccccc2C1=O	3	2	0.6666666666666666	0.030272117130178855
Nc1cc(Cl)c(Cl)cc1S	1	0	0.0	-0.0022827726759577782
CC(C)C(Cl)C=O	1	1	1.0	0.25121017353872555
O=Cc1cc(I)cc([N+](=O)[O-])c1	1	1	1.0	0.026248596144476388
CCOc1ccc(-n2c(-c3ccc(Cl)cc3)cnc2S)cc1	1	1	1.0	0.04599070798224747
COC(=O)c1cncc(O)c1	2	2	1.0	0.07026999271769307
CN1CCN(Cc2ccccc2)C(CN)C1	1	0	0.0	-0.06925661350347967
CN(C)c1cccc(O)c1	2	1	0.5	0.0396744890260079
NC[C@@H]1C[C@@H](c2ccccc2)CO1	1	0	0.0	-0.09194795200962858
CC(C)(O)c1nnc(N)o1	2	2	1.0	0.13055542503564388
Cc1nonc1CO	3	1	0.3333333333333333	0.05386621757962917
Nc1nn(Cc2ccc(Cl)cc2)cc1Cl	1	0	0.0	-0.017686185032313673
CNC(C(=O)OC)c1cccc(O)c1	2	2	1.0	0.139992084191238
CC(=O)Nc1ccc(CN)cn1	1	0	0.0	-0.004763147293130765
CCn1ncc(Cl)c1CN	1	0	0.0	-0.08455334842204976
CC(O)c1ccc2c(c1)CCO2	2	0	0.0	-0.014183533164938922
Cc1ncsc1-c1ccc(CN)cc1	1	0	0.0	-0.10705702692034069
FC(F)(Br)c1ccc(Br)cc1	1	0	0.0	-0.004446674746846568
NCc1ccc(-n2ccnc2)cc1	1	0	0.0	-0.0920741015879093
COCCNCc1ccc(F)c(Cl)c1	1	0	0.0	-0.019655371990408455
COc1ccc(C)c2cc(CN)c(O)nc12	3	2	0.6666666666666666	0.056123104103299015
NCCCN1CCC1	1	0	0.0	-0.04075667235603464
C[C@@H]1CCNC[C@@H]1C(=O)O	3	3	1.0	0.09058757893269931
OC[C@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1Cc1ccc(OCc2ccccc2)cc1	3	3	1.0	0.14169572584479928
O=Cc1c(F)ccc(C2OCCO2)c1Cl	1	0	0.0	-0.02111781086135156
NCCC(=O)NC1CCS(=O)(=O)C1	1	1	1.0	0.03842882634582423
NCCS(=O)(=O)C1CC1	1	0	0.0	-0.036572436492474214
CNCc1c(C)nn(Cc2ccccc2Cl)c1C	1	0	0.0	-0.010174201180788933
CCC(C)c1ccc(-n2c(S)nc3ccc(Cl)cc3c2=O)cc1	1	1	1.0	0.03527489279628515
CC1(OCC(=O)O)CCOCC1	3	2	0.6666666666666666	0.08937233859738403
Nc1cc(N)n(CCO)n1	3	3	1.0	0.1922586821119065
OCC1COCCC1O	3	2	0.6666666666666666	0.12671719260962483
CN(C(=O)c1cnn2c1C(CN)CCC2)C1CC1	1	0	0.0	-0.07400311996795561
NCCCI	1	0	0.0	-0.056789936145810516
NCc1ccc(Oc2ccccc2)cc1F	1	0	0.0	-0.0925170827939713
CCCNC(=O)CCC(=O)O	3	3	1.0	0.08537113083526127
CC(C)(C)OC(=O)N1CCC[C@@]2(CN)CCCC[C@H]12	1	0	0.0	-0.12240498957412782
CC(C)(C)OC(=O)N(CCN)C1CC1	1	0	0.0	-0.11395051219629071
NC1=NCC(C(=O)O)CC1	3	3	1.0	0.09351284654311731
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O	3	1	0.3333333333333333	0.08898999201439872
C#CCCCC(=O)O	3	2	0.6666666666666666	0.10362815789401164
Clc1ncc2cc(Br)ccc2n1	1	0	0.0	-0.06772602216697499
CC(=O)c1ccc(N2CCCC2)cc1O	2	1	0.5	0.014937153340525144
Cn1cncc1[C@@H]1C[C@H]1C(=O)O	3	2	0.6666666666666666	0.09441692594293294
CCCOc1ccccc1Br	1	0	0.0	-0.07020811117996273
COc1ccc(CCNC(=O)CSc2ccccc2C(=O)O)cc1OC	1	1	1.0	0.14527167880555591
NCc1cc(C(N)=O)c2n1CCCC2	1	0	0.0	-0.003180054876661176
CCc1cc(=O)oc2c(C)c(O)ccc12	2	1	0.5	0.015521634365921355
CC1Cc2ccccc2N1CCN	1	0	0.0	-0.13227751692660794
CO[C@H]1C[C@@H](CN)N(c2ccncn2)C1	1	0	0.0	-0.05354540359562754
CC(N)c1ccc(Cl)c(Cl)c1	1	0	0.0	-0.0023104773410298485
CNc1cc(Cl)ccc1OC	1	0	0.0	-0.01996706394058201
O=c1[nH]ccnc1N1CCCC(O)C1	2	2	1.0	0.12117108599601867
O=C(O)COCC(F)F	3	2	0.6666666666666666	0.10654859587377674
O=C(O)CCCNc1nc2ccccc2s1	3	2	0.6666666666666666	0.04976801374872086
N#CCC(=O)Nc1ccc(C(=O)O)cc1	1	0	0.0	-0.07136923756561087
COc1ccc(-c2cn(-c3ccc(Br)cc3C)nn2)cc1OC	1	1	1.0	0.04595841954311053
O=C(O)c1cc2c(Br)cccc2c(=O)o1	1	0	0.0	-0.08673435319301581
NCCC(C1CC1)C1CC1	1	0	0.0	-0.048529976810072095
Cc1c(C(=O)O)cnn1CCO	3	3	1.0	0.13704657424220545
O=C(O)[C@@H]1C[C@]12CCOc1ccccc12	3	2	0.6666666666666666	0.04610593174569244
NCc1ccccc1CN1CCOCC1	1	0	0.0	-0.07405332333476422
CCC1CCCC1(C)C(=O)O	1	0	0.0	-0.07690581360084936
COc1cc(C=O)ccc1OCC(=O)Nc1ccccc1Cl	1	0	0.0	-0.0029193648820766693
NS(=O)(=O)c1ccc(C=O)cc1Cl	1	0	0.0	-0.05295482157071185
NC(=O)c1cccc(O)c1N	2	2	1.0	0.2963289499724101
C=CCNS(=O)(=O)c1ccc(Cl)c(Cl)c1	1	0	0.0	-0.017225185111773733
Cc1cc2cc(I)ccc2o1	1	0	0.0	-0.07129770596856433
CC(C)C1(O)COC1	2	1	0.5	0.020292457155130283
CSCc1cccc(CN)c1	1	0	0.0	-0.07672642022478715
CCOC(=O)c1n[nH]c(C(O)c2ccccc2)n1	2	0	0.0	-0.09301627574564952
COc1ccc(C(=O)Cc2ccc(C)cc2)c(Br)c1	1	1	1.0	0.0069048683540337
C[C@@H]1CNC[C@@H](O)C1	2	2	1.0	0.0876098196626911
CN(C)CCOCC(=O)O	3	2	0.6666666666666666	0.14797571633797701
NCCCS(=O)O	1	1	1.0	0.02524883871589606
O=C(O)[C@@H]1C[C@@]1(C(=O)O)c1ccccc1	3	3	1.0	0.05121613025863769
CS(=O)(=O)c1cccc(Oc2ncccc2CN)c1	1	0	0.0	-0.06440667045285553
Cc1ccc(C(N)CCO)cc1	3	3	1.0	0.08030719083851956
NCc1nnnn1CC1CC1	1	0	0.0	-0.04662278001584852
O=C(O)c1coc(C(=O)CCl)c1	1	1	1.0	0.21144327889811965
NC(=O)COc1ccc(C(=O)CCl)cc1	1	1	1.0	0.2507334079957194
CCNC(C(=O)O)c1cc(Cl)cc(Cl)c1	2	0	0.0	-0.014420287061623016
COc1ccc(Cl)cc1CCN	2	0	0.0	-0.03143405477844552
NCc1coc2cccc(Cl)c12	2	0	0.0	-0.022155394371619175
COc1cc(CCC(C)=O)ccc1O	2	1	0.5	0.03226760157511266
OC1CCCOCC1	2	1	0.5	0.015677845480243646
COCC1(C(=O)O)CCCCC1	1	0	0.0	-0.06487553479942199
NCCCc1ccc(O)cc1	3	3	1.0	0.13722774099730362
CCS(=O)(=O)c1cc(N)ccc1Cl	1	0	0.0	-0.03499656251735628
COc1cccc2scc(O)c12	2	1	0.5	0.011417963019583643
CC(=O)Cc1ccc(F)cc1Br	1	0	0.0	-0.07323643100228028
CC(C)(C(=O)O)C1NCCc2cc(O)ccc21	3	3	1.0	0.15313709872223202
CC(C)(C)OC(=O)C1(C(=O)O)CCOCC1	1	0	0.0	-0.14438871162164196
CC(C)(CO)C(N)c1ccccc1	3	2	0.6666666666666666	0.06795362776664893
NCc1ccc(OCC2CCCO2)cc1	1	0	0.0	-0.06176428460373995
Cc1cc(Br)ccc1NC(=O)CCl	1	0	0.0	-0.05925683288098982
NCCn1cc(C2CCOC2)cn1	1	0	0.0	-0.05722265440956287
COC(=O)C1(N)CC(CO)C1	3	2	0.6666666666666666	0.030848322211637136
OCCC1CCC2(CC1)OCCO2	3	0	0.0	-0.0058204629525494544
Cc1c(-n2c(S)nnc2-c2ccccc2Br)c(=O)n(-c2ccccc2)n1C	1	1	1.0	0.05567156714453553
CNCCCOc1ccc(Br)cc1	1	0	0.0	-0.08670889435180518
O=C(NC(C(=O)O)c1c(F)cccc1F)OCC1c2ccccc2-c2ccccc21	1	0	0.0	-0.08311655116846939
NCc1cccc(CN2CCCCC2)c1	1	0	0.0	-0.08375005562123239
Cc1cc(CN)cs1	1	0	0.0	-0.09099364798093268
OCCOCCCl	3	1	0.3333333333333333	0.0504943800893885
CC(C)n1cc(C(=O)c2cc(F)ccc2O)cc(C#N)c1=O	2	0	0.0	-0.0666546283392695
CC(CN)N1CCCCC1=O	1	0	0.0	-0.06637365835761999
NC[C@]1(F)CC[C@H](CO)CC1	3	2	0.6666666666666666	0.08496750816326681
Cc1ccc(C(C)C(=O)O)o1	3	2	0.6666666666666666	0.0910319667626065
C=C(C)C(F)(F)CO	2	0	0.0	-0.08754285879462825
CC(C)CC(C#N)C(=O)c1ccsc1	1	1	1.0	0.11458919669468615
O=C(Nc1ccc(O)cc1)c1ccsc1	2	2	1.0	0.12948040836888708
O=C(Nc1ccc([N+](=O)[O-])cc1Br)C(Cl)c1ccccc1	1	1	1.0	0.034464301083282245
N#Cc1cc(S(N)(=O)=O)ccc1Cl	1	0	0.0	-0.053043414122925125
COc1ccnc(CN)n1	1	0	0.0	-0.06602168294894484
CCCCCCC(C)(CC)C(=O)O	1	0	0.0	-0.1679749629923119
O=C(OCC1c2ccccc2-c2ccccc21)N1C[C@@H]2CCC[C@]2(C(=O)O)C1	1	0	0.0	-0.17276870532289934
NCc1nnc2ncccn12	1	0	0.0	-0.07492737527253623
O=C1CCOc2c(Cl)cc(Br)cc21	1	0	0.0	-0.0060706033582850205
N#CCCn1cc(C=O)c(-c2ccc(Cl)cc2)n1	2	0	0.0	-0.015249834832494313
CCNC(C)C#N	1	1	1.0	0.06918835096973797
CC(C)(C)OC(=O)N1CCCC1C(=O)NCCC(=O)O	3	0	0.0	-0.0012342515742828075
O=C(O)COCc1cc[nH]c(=O)c1	3	3	1.0	0.09562603109982437
CCC(CN)c1ccccc1	1	0	0.0	-0.07242662430261604
COC1(C(F)(F)C(=O)O)CCC1	1	0	0.0	-0.06266656666273551
Fc1cc(Br)ccc1C1NCCc2nc[nH]c21	1	0	0.0	-0.0499631522480396
O=C(O)c1c(F)ccc(C(F)(F)F)c1Br	1	0	0.0	-0.04716119147378617
NCCc1n[nH]c(=O)[nH]1	1	1	1.0	0.05427283815986045
O=C(O)CCCNC(=O)c1ccccc1	3	2	0.6666666666666666	0.09423422670408876
OCc1ccc2cc[nH]c2n1	3	2	0.6666666666666666	0.08600934915816194
CC1(C)OB(c2cnc3ccc(Cl)cc3c2)OC1(C)C	1	0	0.0	-0.0030432654463175
O=CCc1cccc(Cl)c1	1	0	0.0	-0.008204609845186561
O=C(O)c1cccc([N+](=O)[O-])c1I	1	1	1.0	0.0460007573798098
COc1cc(C=O)c(Br)cc1OC(C)C	1	0	0.0	-0.06282509677256143
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	3	3	1.0	0.08009216957836285
