smiles	initial_qed	valid_action_count	positive_delta_count	positive_delta_count_rounded3	zero_delta_count	negative_delta_count	best_delta_qed	best_delta_qed_rounded3	best_template	best_product
Cc1ccc(CN)c(S(C)(=O)=O)c1	0.7680340547610156	1	0	0	0	1	-0.09039008683674465	-0.09	FGI_nitrilation	Cc1ccc(C#N)c(S(C)(=O)=O)c1
Cc1cc(C=O)c(C)n1-c1ccc(Cl)cc1	0.7273437496377013	1	1	1	0	0	0.00880843695311484	0.009	FGI_Rosenmund-von_Braun	Cc1cc(C=O)c(C)n1-c1ccc(C#N)cc1
Cc1c(CN)oc2ccc(C(=O)O)cc12	0.7844980931876366	1	0	0	0	1	-0.01682507147022394	-0.017	FGI_nitrilation	Cc1c(C#N)oc2ccc(C(=O)O)cc12
COc1cc(CN)cc(C)n1	0.6832598621713075	1	0	0	0	1	-0.08120031254219107	-0.081	FGI_nitrilation	COc1cc(C#N)cc(C)n1
NCc1c[nH]c2ccc(F)cc12	0.6621918718078277	1	0	0	0	1	-0.03232024635023112	-0.032	FGI_nitrilation	N#Cc1c[nH]c2ccc(F)cc12
CCOC(=O)Nc1ccc(Cl)c(C(=O)O)c1	0.8556408585138948	1	0	0	0	1	-0.02519038613608149	-0.025	FGI_Rosenmund-von_Braun	CCOC(=O)Nc1ccc(C#N)c(C(=O)O)c1
CC(C)(CCO)C(F)(F)F	0.6474761565643987	3	0	0	0	3	-0.023144025773554455	-0.023	FGI_bromination	CC(C)(CCBr)C(F)(F)F
CSCCCCCCN	0.5803817464889477	1	0	0	0	1	-0.028571319685147922	-0.029	FGI_nitrilation	CSCCCCCC#N
O=C(O)Cc1ccc(Br)c(Br)c1	0.9103268966432303	4	0	0	0	4	-0.051637088622640825	-0.052	FGI_Rosenmund-von_Braun	N#Cc1ccc(CC(=O)O)cc1Br
CC(C)OC(C)(C)C(=O)O	0.6518809103649122	1	0	0	0	1	-0.055401626092924205	-0.055	FGI_Acyl_chloride	CC(C)OC(C)(C)C(=O)Cl
COc1cc(C)c(C(=O)O)cc1Cl	0.7973655827600292	1	0	0	0	1	-0.0275857104922812	-0.028	FGI_Rosenmund-von_Braun	COc1cc(C)c(C(=O)O)cc1C#N
O=C1Nc2c(Cl)cc(Br)cc2C1=O	0.7272336384819567	1	0	0	0	1	-0.018010589263901866	-0.018	FGI_Rosenmund-von_Braun	N#Cc1cc(Br)cc2c1NC(=O)C2=O
Oc1ccc(C2=CCNCC2)cc1	0.6814143602655107	2	2	2	0	0	0.11133758395387694	0.111	FGI_bromination	Brc1ccc(C2=CCNCC2)cc1
COc1ccc(O)cc1	0.6127725486570803	2	1	1	0	1	0.04277442316037183	0.043	FGI_bromination	COc1ccc(Br)cc1
O=C(O)C(c1ccc(Cl)cc1)C1CCC1	0.8554798913585279	4	1	1	0	3	0.006603209851984482	0.007	FGA_alpha_bromination	O=C(O)C(Br)(c1ccc(Cl)cc1)C1CCC1
O=C(c1ccc(Br)cc1)N1CCN(c2ccccc2)CC1	0.8328583175181145	1	1	1	0	0	0.021061997521665377	0.021	FGI_Rosenmund-von_Braun	N#Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1
NCc1nc2cc(Cl)ccc2s1	0.7645626525124407	2	0	0	0	2	-0.023451272616859198	-0.023	FGI_Rosenmund-von_Braun	N#Cc1ccc2sc(CN)nc2c1
NNc1cccc(F)c1Cl	0.48548445937667234	1	0	0	0	1	-0.021215235344658134	-0.021	FGI_Rosenmund-von_Braun	N#Cc1c(F)cccc1NN
Cc1ccc(CCC(=O)O)s1	0.7536190299754698	3	2	2	0	1	0.08157714478876366	0.082	FGA_alpha_bromination	Cc1ccc(CC(Br)C(=O)O)s1
COc1ccc(CNS(=O)(=O)CC#N)cc1OC	0.8193966909478353	1	0	0	0	1	-0.0910494405830845	-0.091	Tetrazol_formation	COc1ccc(CNS(=O)(=O)Cc2nn[nH]n2)cc1OC
O=C(O)CCc1ccccn1	0.7032519523241499	3	2	2	0	1	0.0963711470090638	0.096	FGA_alpha_bromination	O=C(O)C(Br)Cc1ccccn1
CN1c2ccccc2CCC1CN	0.7004451521578545	1	0	0	0	1	-0.10262436437264111	-0.103	FGI_nitrilation	CN1c2ccccc2CCC1C#N
Clc1ccc2cc[nH]c2c1	0.5961550779996848	1	1	1	0	0	0.0040999176527243275	0.004	FGI_Rosenmund-von_Braun	N#Cc1ccc2cc[nH]c2c1
CCCCOc1c(I)cc(Br)cc1C=O	0.4360158112019342	1	1	1	0	0	0.17857097813117861	0.179	FGI_Rosenmund-von_Braun	CCCCOc1c(C#N)cc(Br)cc1C=O
OCC1CCc2ccccc2CC1	0.6501305586768884	3	0	0	0	3	-0.09967375426341796	-0.1	FGI_nitrilation	N#CC1CCc2ccccc2CC1
CC(C)(C(=O)O)C1CCCCO1	0.6887326973367943	1	0	0	0	1	-0.06346162774505404	-0.063	FGI_Acyl_chloride	CC(C)(C(=O)Cl)C1CCCCO1
O=C(O)c1cc(Br)cc(S(=O)(=O)N2CCOCC2)c1F	0.8699088224313404	1	0	0	0	1	-0.004070609386287449	-0.004	FGI_Rosenmund-von_Braun	N#Cc1cc(C(=O)O)c(F)c(S(=O)(=O)N2CCOCC2)c1
Cc1ccc(C(C)(C)O)cc1N	0.6232270723214356	2	0	0	0	2	-0.04398352786497561	-0.044	FGI_bromination	Cc1ccc(C(C)(C)Br)cc1N
O=C1NCCc2c(F)cc(Br)cc21	0.7411544985434101	1	0	0	0	1	-0.0785193517172108	-0.079	FGI_Rosenmund-von_Braun	N#Cc1cc(F)c2c(c1)C(=O)NCC2
O=C(COc1cccc(CO)c1)NCc1ccccc1	0.8429979245054784	3	1	1	0	2	0.0594717772287362	0.059	FGI_nitrilation	N#Cc1cccc(OCC(=O)NCc2ccccc2)c1
O=Cc1cccc(F)c1Br	0.6400902993174443	1	0	0	0	1	-0.07248653809560424	-0.072	FGI_Rosenmund-von_Braun	N#Cc1c(F)cccc1C=O
O=C(O)CNS(=O)(=O)c1cc(C(=O)O)ccc1C(=O)O	0.5442980167727441	3	1	1	0	2	0.088401485169603	0.088	FGI_Acyl_chloride	O=C(Cl)CNS(=O)(=O)c1cc(C(=O)O)ccc1C(=O)O
O=C(O)CSCc1ccc(OC(F)(F)F)cc1	0.8897263998599284	3	0	0	0	3	-0.043810169985709524	-0.044	FGA_alpha_chlorination	O=C(O)C(Cl)SCc1ccc(OC(F)(F)F)cc1
CC(=O)NCc1ccc(C(=O)CCl)cc1	0.6269089337218432	1	1	1	0	0	0.24471303034444492	0.245	Aminothiazol_formation	CC(=O)NCc1ccc(-c2cnc(N)s2)cc1
CCOC(OCC)C(O)CN=[N+]=[N-]	0.2808614367081831	2	0	0	0	2	-0.051420453217967066	-0.051	FGI_bromination	CCOC(OCC)C(Br)CN=[N+]=[N-]
C[C@H](N)c1ccc(Br)cc1F	0.7697086033004383	1	0	0	0	1	-0.08317806272109185	-0.083	FGI_Rosenmund-von_Braun	C[C@H](N)c1ccc(C#N)cc1F
O=C(CN1CCN(c2cccc(Cl)c2)CC1)NC1CCOc2ccccc21	0.87794901226025	1	1	1	0	0	0.009021812719824385	0.009	FGI_Rosenmund-von_Braun	N#Cc1cccc(N2CCN(CC(=O)NC3CCOc4ccccc43)CC2)c1
OC[C@@H]1[C@H]2CNC[C@H]21	0.4776953362517937	3	2	2	0	1	0.10595930040528412	0.106	FGI_bromination	BrC[C@@H]1[C@H]2CNC[C@@H]12
NCCc1ccc(Oc2ccc(F)cc2F)cc1	0.9022146711470157	1	0	0	0	1	-0.07925082973201625	-0.079	FGI_nitrilation	N#CCc1ccc(Oc2ccc(F)cc2F)cc1
O=C(O)c1cc(-c2ccc(Cl)cc2)nn1-c1ccccc1	0.7978202828753754	1	1	1	0	0	0.005286638583775205	0.005	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2cc(C(=O)O)n(-c3ccccc3)n2)cc1
Cc1cccnc1CCN	0.6554391002795539	1	0	0	0	1	-0.0758702615011827	-0.076	FGI_nitrilation	Cc1cccnc1CC#N
CN(C)CC(C#N)C(O)c1ccccc1	0.8065243431403379	3	1	1	0	2	0.001193249337207325	0.001	Tetrazol_formation	CN(C)CC(c1nn[nH]n1)C(O)c1ccccc1
NCC1CCCC(C(F)(F)F)O1	0.6672590721293739	1	0	0	0	1	-0.09784887444506774	-0.098	FGI_nitrilation	N#CC1CCCC(C(F)(F)F)O1
CNC(=O)c1cc(C#N)c(SCC(=O)O)nc1N	0.6574047288996372	3	0	0	0	3	-0.03368559341357491	-0.034	FGI_Acyl_chloride	CNC(=O)c1cc(C#N)c(SCC(=O)Cl)nc1N
CNCc1ccc(Cl)c(Cl)c1	0.7553744689412258	1	0	0	0	1	-0.0001592100739167268	-0.0	FGI_Rosenmund-von_Braun	CNCc1ccc(C#N)c(Cl)c1
Cc1nc2ccc(Br)cc2c(Cl)c1C	0.696586108795342	1	0	0	0	1	-0.01950327217273462	-0.02	FGI_Rosenmund-von_Braun	Cc1nc2ccc(C#N)cc2c(Cl)c1C
CCC1(CC)COC(=O)C1O	0.6019103043027247	4	0	0	0	4	-0.01853611855006898	-0.019	FGA_alpha_bromination	CCC1(CC)COC(=O)C1(O)Br
CCC1(C(=O)O)CNC1	0.5543968454979816	1	1	1	0	0	0.03011571185276185	0.03	FGI_Acyl_chloride	CCC1(C(=O)Cl)CNC1
OCc1ccc(OC(F)(F)F)cc1Cl	0.8402885011101398	4	0	0	0	4	-0.01715978417412556	-0.017	FGI_Rosenmund-von_Braun	N#Cc1cc(OC(F)(F)F)ccc1CO
Cc1ccc(NC(=O)N2CCNCC2)cc1Cl	0.8050244323133988	1	0	0	0	1	-0.02286712087393461	-0.023	FGI_Rosenmund-von_Braun	Cc1ccc(NC(=O)N2CCNCC2)cc1C#N
NCc1cccc(NC(=O)CCN2CCOCC2)c1	0.8245670532567291	1	1	1	0	0	0.058029052142133164	0.058	FGI_nitrilation	N#Cc1cccc(NC(=O)CCN2CCOCC2)c1
N#CCC(O)c1ccc(Br)cc1	0.8407699598542671	4	1	1	0	3	0.03781488697478874	0.038	Tetrazol_formation	OC(Cc1nn[nH]n1)c1ccc(Br)cc1
NC(=O)c1c(-c2ccc(Cl)cc2)csc1N	0.8629025498994033	1	0	0	0	1	-0.018979962903113767	-0.019	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2csc(N)c2C(N)=O)cc1
O=C1NCC2(COC2)NC1CO	0.42098856361110915	2	2	2	0	0	0.1661398597435203	0.166	FGI_bromination	O=C1NCC2(COC2)NC1CBr
N[C@@H]1[C@@H](C(=O)O)[C@H]2CCCC[C@@H]12	0.6108910518147336	3	3	3	0	0	0.077428292056546	0.077	FGA_alpha_bromination	N[C@H]1[C@@H]2CCCC[C@@H]2[C@]1(Br)C(=O)O
C[C@@H]1CC[C@H](CN)N1C	0.554553432377984	1	0	0	0	1	-0.07328012032443071	-0.073	FGI_nitrilation	C[C@@H]1CC[C@H](C#N)N1C
O=C(O)C12CCCCC1CC(F)(F)C2	0.7125380129297968	1	0	0	0	1	-0.09041741811798965	-0.09	FGI_Acyl_chloride	O=C(Cl)C12CCCCC1CC(F)(F)C2
COc1ccc(Br)c(CNN)c1	0.6104958723183743	1	0	0	0	1	-0.08892792434532149	-0.089	FGI_Rosenmund-von_Braun	COc1ccc(C#N)c(CNN)c1
NCCCNCCCC(=O)O	0.45036132218925395	4	1	1	0	3	0.09386667186197972	0.094	FGI_nitrilation	N#CCCNCCCC(=O)O
CC(C)(C)OC(=O)N1C[C@@H](N)C[C@@H]1C(=O)O	0.6800997795500385	3	1	1	0	2	0.02523046743407953	0.025	FGI_Acyl_chloride	CC(C)(C)OC(=O)N1C[C@@H](N)C[C@@H]1C(=O)Cl
NC1CCCc2c(F)cc(Cl)cc21	0.6833982622607421	1	0	0	0	1	-0.003307758271171468	-0.003	FGI_Rosenmund-von_Braun	N#Cc1cc(F)c2c(c1)C(N)CCC2
Oc1c(Br)cnc2ccccc12	0.7456707272858979	2	0	0	0	2	-0.027106147370995592	-0.027	FGI_bromination	Brc1cnc2ccccc2c1Br
O=C(O)Cn1nc(-c2ccc(F)cc2)ccc1=O	0.8834186260944689	3	0	0	0	3	-0.00761572597567528	-0.008	FGA_alpha_bromination	O=C(O)C(Br)n1nc(-c2ccc(F)cc2)ccc1=O
Cc1nc(C(N)CN)cs1	0.6531823314217573	1	1	0	0	0	0.00042139218719194904	0.0	FGI_nitrilation	Cc1nc(C(N)C#N)cs1
Cn1cc([N+](=O)[O-])c(O)n1	0.4439240983723583	2	2	2	0	0	0.06594551564499801	0.066	FGI_bromination	Cn1cc([N+](=O)[O-])c(Br)n1
C[C@H](NC(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)C(=O)O	0.8108253375121455	3	0	0	0	3	-0.021668855143385568	-0.022	FGI_Acyl_chloride	C[C@H](NC(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)C(=O)Cl
NC(=O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O	0.6924571284255984	3	1	1	0	2	0.022035369603850108	0.022	FGI_Acyl_chloride	NC(=O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)Cl
O=C(O)CCCCN1C(=O)c2ccccc2C1=O	0.6322191829919852	3	2	2	0	1	0.030272117130178855	0.03	FGA_alpha_bromination	O=C(O)C(Br)CCCN1C(=O)c2ccccc2C1=O
Nc1cc(Cl)c(Cl)cc1S	0.48156976149798525	1	0	0	0	1	-0.0022827726759577782	-0.002	FGI_Rosenmund-von_Braun	N#Cc1cc(N)c(S)cc1Cl
CC(C)C(Cl)C=O	0.3983220789026015	1	1	1	0	0	0.25121017353872555	0.251	Aminothiazol_formation	CC(C)c1csc(N)n1
O=Cc1cc(I)cc([N+](=O)[O-])c1	0.35934617725708895	1	1	1	0	0	0.026248596144476388	0.026	FGI_Rosenmund-von_Braun	N#Cc1cc(C=O)cc([N+](=O)[O-])c1
CCOc1ccc(-n2c(-c3ccc(Cl)cc3)cnc2S)cc1	0.6901337487042777	1	1	1	0	0	0.04599070798224747	0.046	FGI_Rosenmund-von_Braun	CCOc1ccc(-n2c(-c3ccc(C#N)cc3)cnc2S)cc1
COC(=O)c1cncc(O)c1	0.5991039005989481	2	2	2	0	0	0.07026999271769307	0.07	FGI_bromination	COC(=O)c1cncc(Br)c1
CC(C)C(Oc1cccc(Cl)c1)C(=O)O	0.8621474944251393	4	1	1	0	3	0.0031916228105890454	0.003	FGA_alpha_bromination	CC(C)C(Br)(Oc1cccc(Cl)c1)C(=O)O
CN1CCN(Cc2ccccc2)C(CN)C1	0.8144809835298649	1	0	0	0	1	-0.06925661350347967	-0.069	FGI_nitrilation	CN1CCN(Cc2ccccc2)C(C#N)C1
CN(C)c1cccc(O)c1	0.6330155129114593	2	1	1	0	1	0.0396744890260079	0.04	FGI_bromination	CN(C)c1cccc(Br)c1
NC[C@@H]1C[C@@H](c2ccccc2)CO1	0.7429566859089339	1	0	0	0	1	-0.09194795200962858	-0.092	FGI_nitrilation	N#C[C@@H]1C[C@@H](c2ccccc2)CO1
CC(C)(O)c1nnc(N)o1	0.5719933761900734	2	2	2	0	0	0.13055542503564388	0.131	FGI_bromination	CC(C)(Br)c1nnc(N)o1
Cc1nonc1CO	0.5521043927969818	3	1	1	0	2	0.05386621757962917	0.054	FGI_bromination	Cc1nonc1CBr
Nc1nn(Cc2ccc(Cl)cc2)cc1Cl	0.8793502103686435	1	0	0	0	1	-0.017686185032313673	-0.018	FGI_Rosenmund-von_Braun	N#Cc1ccc(Cn2cc(Cl)c(N)n2)cc1
CNC(C(=O)OC)c1cccc(O)c1	0.701116416050898	2	2	2	0	0	0.139992084191238	0.14	FGI_bromination	CNC(C(=O)OC)c1cccc(Br)c1
O=C(O)Cc1ccc(CCNC(=O)OCC2c3ccccc3-c3ccccc32)cc1	0.6154961870518032	3	0	0	0	3	-0.0720989854779579	-0.072	FGI_Acyl_chloride	O=C(Cl)Cc1ccc(CCNC(=O)OCC2c3ccccc3-c3ccccc32)cc1
CC(=O)Nc1ccc(CN)cn1	0.6700624711811666	1	0	0	0	1	-0.004763147293130765	-0.005	FGI_nitrilation	CC(=O)Nc1ccc(C#N)cn1
CCn1ncc(Cl)c1CN	0.7003633392899484	1	0	0	0	1	-0.08455334842204976	-0.085	FGI_nitrilation	CCn1ncc(Cl)c1C#N
O=C(O)[C@@H]1C[C@H]1c1ccc(Br)cc1F	0.8861313927106589	4	0	0	0	4	-0.03547157264762779	-0.035	FGA_alpha_chlorination	O=C(O)[C@]1(Cl)C[C@H]1c1ccc(Br)cc1F
CC(O)c1ccc2c(c1)CCO2	0.6838182878317636	2	0	0	0	2	-0.014183533164938922	-0.014	FGI_bromination	CC(Br)c1ccc2c(c1)CCO2
CC(=O)N[C@H](CC(C)C)C(=O)O	0.6545994633391511	3	1	1	0	2	0.026805288891221135	0.027	FGI_Acyl_chloride	CC(=O)N[C@H](CC(C)C)C(=O)Cl
Cc1ncsc1-c1ccc(CN)cc1	0.8162075037710713	1	0	0	0	1	-0.10705702692034069	-0.107	FGI_nitrilation	Cc1ncsc1-c1ccc(C#N)cc1
Cc1cc(Cl)c(CO)cc1C	0.6867119984648983	4	0	0	0	4	-0.006290979122789753	-0.006	FGI_Rosenmund-von_Braun	Cc1cc(C#N)c(CO)cc1C
FC(F)(Br)c1ccc(Br)cc1	0.6868647459644204	1	0	0	0	1	-0.004446674746846568	-0.004	FGI_Rosenmund-von_Braun	N#Cc1ccc(C(F)(F)Br)cc1
CC(C)C(CC(=O)O)NCc1ccccc1	0.7744272389418477	3	1	1	0	2	0.019694163367532602	0.02	FGA_alpha_bromination	CC(C)C(NCc1ccccc1)C(Br)C(=O)O
NCc1ccc(-n2ccnc2)cc1	0.7441560052195054	1	0	0	0	1	-0.0920741015879093	-0.092	FGI_nitrilation	N#Cc1ccc(-n2ccnc2)cc1
COCCNCc1ccc(F)c(Cl)c1	0.76410032694095	1	0	0	0	1	-0.019655371990408455	-0.02	FGI_Rosenmund-von_Braun	COCCNCc1ccc(F)c(C#N)c1
COc1ccc(C)c2cc(CN)c(O)nc12	0.8048453676056891	3	2	2	0	1	0.056123104103299015	0.056	FGI_bromination	COc1ccc(C)c2cc(CN)c(Br)nc12
NCCCN1CCC1	0.5610726807385494	1	0	0	0	1	-0.04075667235603464	-0.041	FGI_nitrilation	N#CCCN1CCC1
CSCC(N)C(=O)O	0.5603752403698398	3	1	1	0	2	0.03853418070385228	0.039	FGI_Acyl_chloride	CSCC(N)C(=O)Cl
C[C@@H]1CCNC[C@@H]1C(=O)O	0.5553334897850063	3	3	3	0	0	0.09058757893269931	0.091	FGA_alpha_bromination	C[C@@H]1CCNC[C@]1(Br)C(=O)O
OC[C@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1Cc1ccc(OCc2ccccc2)cc1	0.6011112928144825	3	3	3	0	0	0.14169572584479928	0.142	FGI_nitrilation	N#C[C@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1Cc1ccc(OCc2ccccc2)cc1
O=Cc1c(F)ccc(C2OCCO2)c1Cl	0.731890684930161	1	0	0	0	1	-0.02111781086135156	-0.021	FGI_Rosenmund-von_Braun	N#Cc1c(C2OCCO2)ccc(F)c1C=O
NCCC(=O)NC1CCS(=O)(=O)C1	0.5964803860056597	1	1	1	0	0	0.03842882634582423	0.038	FGI_nitrilation	N#CCC(=O)NC1CCS(=O)(=O)C1
NCCS(=O)(=O)C1CC1	0.5894070401104925	1	0	0	0	1	-0.036572436492474214	-0.037	FGI_nitrilation	N#CCS(=O)(=O)C1CC1
CNCc1c(C)nn(Cc2ccccc2Cl)c1C	0.9192861982547769	1	0	0	0	1	-0.010174201180788933	-0.01	FGI_Rosenmund-von_Braun	CNCc1c(C)nn(Cc2ccccc2C#N)c1C
O=C(O)CC1c2ccccc2CCN1S(=O)(=O)c1ccccc1	0.9336510515378985	3	0	0	0	3	-0.08852918951992361	-0.089	FGA_alpha_chlorination	O=C(O)C(Cl)C1c2ccccc2CCN1S(=O)(=O)c1ccccc1
CCC(C)c1ccc(-n2c(S)nc3ccc(Cl)cc3c2=O)cc1	0.5446180066362235	1	1	1	0	0	0.03527489279628515	0.035	FGI_Rosenmund-von_Braun	CCC(C)c1ccc(-n2c(S)nc3ccc(C#N)cc3c2=O)cc1
CC1(OCC(=O)O)CCOCC1	0.6823623378429842	3	2	2	0	1	0.08937233859738403	0.089	FGA_alpha_bromination	CC1(OC(Br)C(=O)O)CCOCC1
Nc1cc(N)n(CCO)n1	0.49572867825359684	3	3	3	0	0	0.1922586821119065	0.192	FGI_bromination	Nc1cc(N)n(CCBr)n1
OCC1COCCC1O	0.49944649124973733	3	2	2	0	1	0.12671719260962483	0.127	FGI_bromination	OC1CCOCC1CBr
CN(C(=O)c1cnn2c1C(CN)CCC2)C1CC1	0.8659927069176663	1	0	0	0	1	-0.07400311996795561	-0.074	FGI_nitrilation	CN(C(=O)c1cnn2c1C(C#N)CCC2)C1CC1
CC(C)(C)OC(=O)N1CC2(CCCCC2)C1C(=O)O	0.7943104293987249	3	0	0	0	3	-0.09917674834399559	-0.099	FGI_Acyl_chloride	CC(C)(C)OC(=O)N1CC2(CCCCC2)C1C(=O)Cl
NCCCI	0.49857939610309265	1	0	0	0	1	-0.056789936145810516	-0.057	FGI_nitrilation	N#CCCI
NCc1ccc(Oc2ccccc2)cc1F	0.8570086199852588	1	0	0	0	1	-0.0925170827939713	-0.093	FGI_nitrilation	N#Cc1ccc(Oc2ccccc2)cc1F
CCCNC(=O)CCC(=O)O	0.6089431496396862	3	3	3	0	0	0.08537113083526127	0.085	FGA_alpha_bromination	CCCNC(=O)CC(Br)C(=O)O
CC(C)(C)OC(=O)N1CCC[C@@]2(CN)CCCC[C@H]12	0.7952473562538893	1	0	0	0	1	-0.12240498957412782	-0.122	FGI_nitrilation	CC(C)(C)OC(=O)N1CCC[C@@]2(C#N)CCCC[C@H]12
CC(=O)NCSC[C@H](N)C(=O)O	0.3925305858494686	3	0	0	0	3	-0.014577045081791806	-0.015	FGI_Acyl_chloride	CC(=O)NCSC[C@H](N)C(=O)Cl
CC(C)CN1C(=O)c2ccccc2C(C(=O)O)C12CCCCC2	0.9256088590653436	3	0	0	0	3	-0.08729470043304544	-0.087	FGA_alpha_chlorination	CC(C)CN1C(=O)c2ccccc2C(Cl)(C(=O)O)C12CCCCC2
CC(C)(C)OC(=O)N(CCN)C1CC1	0.7477049690998617	1	0	0	0	1	-0.11395051219629071	-0.114	FGI_nitrilation	CC(C)(C)OC(=O)N(CC#N)C1CC1
NC1=NCC(C(=O)O)CC1	0.533682157055598	3	3	3	0	0	0.09351284654311731	0.094	FGA_alpha_bromination	NC1=NCC(Br)(C(=O)O)CC1
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O	0.6218489033379756	3	1	1	0	2	0.08898999201439872	0.089	FGI_Acyl_chloride	CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)Cl
C#CCCCC(=O)O	0.4342533650474813	3	2	2	0	1	0.10362815789401164	0.104	FGA_alpha_bromination	C#CCCC(Br)C(=O)O
Clc1ncc2cc(Br)ccc2n1	0.6647487006803166	1	0	0	0	1	-0.06772602216697499	-0.068	FGI_Rosenmund-von_Braun	N#Cc1ccc2nc(Cl)ncc2c1
CC(=O)c1ccc(N2CCCC2)cc1O	0.7522928038172862	2	1	1	0	1	0.014937153340525144	0.015	FGI_bromination	CC(=O)c1ccc(N2CCCC2)cc1Br
Cn1cncc1[C@@H]1C[C@H]1C(=O)O	0.6998208776548824	3	2	2	0	1	0.09441692594293294	0.094	FGA_alpha_bromination	Cn1cncc1[C@@H]1C[C@@]1(Br)C(=O)O
CCCOc1ccccc1Br	0.7514735039051734	1	0	0	0	1	-0.07020811117996273	-0.07	FGI_Rosenmund-von_Braun	CCCOc1ccccc1C#N
O=C([O-])CCC(=O)NC(c1ccccc1)c1ccccc1	0.8708889839087169	3	0	0	0	3	-0.04004172895719171	-0.04	FGI_Acyl_chloride	O=C(Cl)CCC(=O)NC(c1ccccc1)c1ccccc1
COc1ccc(CCNC(=O)CSc2ccccc2C(=O)O)cc1OC	0.655815812637954	1	1	1	0	0	0.14527167880555591	0.145	Bischler-Napieralski	COc1cc2c(cc1OC)C(CSc1ccccc1C(=O)O)=NCC2
NCc1cc(C(N)=O)c2n1CCCC2	0.7122842281283935	1	0	0	0	1	-0.003180054876661176	-0.003	FGI_nitrilation	N#Cc1cc(C(N)=O)c2n1CCCC2
O=C1CC[C@H](C(=O)O)O1	0.4980513346802804	3	1	1	0	2	0.005940526154769699	0.006	FGA_alpha_bromination	O=C1CC[C@](Br)(C(=O)O)O1
OCCc1ccc(Br)s1	0.7862366882479533	3	0	0	0	3	-0.06437732507055027	-0.064	FGI_bromination	BrCCc1ccc(Br)s1
CC(C)(C)OC(=O)NC(Cc1ccoc1)C(=O)O	0.855910202218168	3	1	0	0	2	1.4003465573564355e-05	0.0	FGI_Acyl_chloride	CC(C)(C)OC(=O)NC(Cc1ccoc1)C(=O)Cl
CC(NCCOc1ccccc1)C(=O)O	0.6893981975002297	3	0	0	0	3	-0.09423019715049918	-0.094	FGI_Acyl_chloride	CC(NCCOc1ccccc1)C(=O)Cl
OCc1cc(F)cc(-c2cccnc2)c1	0.8124146164051651	3	0	0	0	3	-0.05885150607900269	-0.059	FGI_bromination	Fc1cc(CBr)cc(-c2cccnc2)c1
CCc1cc(=O)oc2c(C)c(O)ccc12	0.7253080510086664	2	1	1	0	1	0.015521634365921355	0.016	FGI_bromination	CCc1cc(=O)oc2c(C)c(Br)ccc12
CC1Cc2ccccc2N1CCN	0.737638585709293	1	0	0	0	1	-0.13227751692660794	-0.132	FGI_nitrilation	CC1Cc2ccccc2N1CC#N
O=C(O)CSc1nn(-c2ccccc2)c(=S)s1	0.6908792934439425	3	0	0	0	3	-0.15918073478375672	-0.159	FGA_alpha_chlorination	O=C(O)C(Cl)Sc1nn(-c2ccccc2)c(=S)s1
CO[C@H]1C[C@@H](CN)N(c2ccncn2)C1	0.7588464572355085	1	0	0	0	1	-0.05354540359562754	-0.054	FGI_nitrilation	CO[C@H]1C[C@@H](C#N)N(c2ccncn2)C1
O=C(O)CCCn1c(=O)oc2cc([N+](=O)[O-])ccc21	0.6448996247335493	3	0	0	0	3	-0.13594735893127852	-0.136	FGA_alpha_chlorination	O=C(O)C(Cl)CCn1c(=O)oc2cc([N+](=O)[O-])ccc21
CC(N)c1ccc(Cl)c(Cl)c1	0.7230653278882101	1	0	0	0	1	-0.0023104773410298485	-0.002	FGI_Rosenmund-von_Braun	CC(N)c1ccc(C#N)c(Cl)c1
CNc1cc(Cl)ccc1OC	0.7380424459755937	1	0	0	0	1	-0.01996706394058201	-0.02	FGI_Rosenmund-von_Braun	CNc1cc(C#N)ccc1OC
O=c1[nH]ccnc1N1CCCC(O)C1	0.646954565739501	2	2	2	0	0	0.12117108599601867	0.121	FGI_bromination	O=c1[nH]ccnc1N1CCCC(Br)C1
O=C(O)COCC(F)F	0.6124927317940153	3	2	2	0	1	0.10654859587377674	0.107	FGA_alpha_bromination	O=C(O)C(Br)OCC(F)F
O=C(O)CCCNc1nc2ccccc2s1	0.7831337154017666	3	2	2	0	1	0.04976801374872086	0.05	FGA_alpha_bromination	O=C(O)C(Br)CCNc1nc2ccccc2s1
N#CCC(=O)Nc1ccc(C(=O)O)cc1	0.7743708072868254	1	0	0	0	1	-0.07136923756561087	-0.071	Tetrazol_formation	O=C(Cc1nn[nH]n1)Nc1ccc(C(=O)O)cc1
